dataset	seed	model	external_total	external_predicted_positive	external_positive_fraction	external_mean_probability	external_min_probability	external_max_probability
pcp_aac	0	knn	11	8	0.7272727272727273	0.7272727272727273	0.0	1.0
pcp_aac	0	logistic_regression	11	5	0.45454545454545453	0.3914368178692131	0.009847464092252848	0.7052040272064534
pcp_aac	0	random_forest	11	1	0.09090909090909091	0.34917041140455196	0.0315481214778284	0.7968652799298725
pcp_aac	0	svm_linear	11	6	0.5454545454545454	0.17515138140503284	0.02350678134921367	0.284379106616815
pcp_aac	0	svm_rbf	11	7	0.6363636363636364	0.5990177859486018	0.0035636653070924	0.9617158681816759
pcp_aac	0	xgboost	11	1	0.09090909090909091	0.2493561780164865	0.003695497754961252	0.899510383605957
pcp_aac_ctd	0	knn	11	8	0.7272727272727273	0.6727272727272727	0.0	1.0
pcp_aac_ctd	0	logistic_regression	11	7	0.6363636363636364	0.6340990747092266	8.126894323049701e-05	0.9949730065291669
pcp_aac_ctd	0	random_forest	11	6	0.5454545454545454	0.47465221712473754	0.025882106509001884	0.8286053061640685
pcp_aac_ctd	0	svm_linear	11	7	0.6363636363636364	0.5422771945282817	0.0013129480388504847	0.9182493856233829
pcp_aac_ctd	0	svm_rbf	11	7	0.6363636363636364	0.6627057444057239	0.0007043380917717999	0.9897917630918309
pcp_aac_ctd	0	xgboost	11	6	0.5454545454545454	0.531875181985511	0.0038246125914156437	0.9579799771308899
pcp_aac_ctd_dpc	0	knn	11	8	0.7272727272727273	0.6545454545454545	0.0	1.0
pcp_aac_ctd_dpc	0	logistic_regression	11	8	0.7272727272727273	0.6943739026924646	8.057946177311222e-07	0.9981005011593869
pcp_aac_ctd_dpc	0	random_forest	11	7	0.6363636363636364	0.5013930492172837	0.030242531314466962	0.789433232205729
pcp_aac_ctd_dpc	0	svm_linear	11	8	0.7272727272727273	0.6215536455204469	3.032510716779362e-05	0.9660919046686973
pcp_aac_ctd_dpc	0	svm_rbf	11	8	0.7272727272727273	0.6867684024663889	0.002679940068585644	0.9912321882099075
pcp_aac_ctd_dpc	0	xgboost	11	6	0.5454545454545454	0.5277269132519987	0.004696504212915897	0.9611107110977173
