dataset	seed	model	external_total	external_predicted_positive	external_positive_fraction	external_mean_probability	external_min_probability	external_max_probability
pcp_aac	0	knn	11	8	0.7272727272727273	0.7272727272727273	0.0	1.0
pcp_aac	0	logistic_regression	11	5	0.45454545454545453	0.3914368178692131	0.009847464092252848	0.7052040272064534
pcp_aac	0	random_forest	11	1	0.09090909090909091	0.34917041140455196	0.0315481214778284	0.7968652799298725
pcp_aac	0	svm_linear	11	6	0.5454545454545454	0.17515138140503284	0.02350678134921367	0.284379106616815
pcp_aac	0	svm_rbf	11	7	0.6363636363636364	0.5990177859486018	0.0035636653070924	0.9617158681816759
pcp_aac	0	xgboost	11	1	0.09090909090909091	0.2493561780164865	0.003695497754961252	0.899510383605957
pcp_aac	1	knn	11	8	0.7272727272727273	0.5818181818181819	0.0	0.8
pcp_aac	1	logistic_regression	11	7	0.6363636363636364	0.5377880202145087	0.0006488793524977826	0.9329444962403165
pcp_aac	1	random_forest	11	5	0.45454545454545453	0.39737876006656536	0.013259138504574705	0.7564362913623842
pcp_aac	1	svm_linear	11	6	0.5454545454545454	0.3009654415967606	0.0014262792434384182	0.6759108200310667
pcp_aac	1	svm_rbf	11	7	0.6363636363636364	0.5760639273182279	0.004675772900956783	0.989564549077053
pcp_aac	1	xgboost	11	6	0.5454545454545454	0.36966231994500215	0.00519889360293746	0.8416552543640137
pcp_aac	2	knn	11	8	0.7272727272727273	0.7090909090909091	0.0	1.0
pcp_aac	2	logistic_regression	11	7	0.6363636363636364	0.5030776750705561	0.006114281864327905	0.8200954240773998
pcp_aac	2	random_forest	11	6	0.5454545454545454	0.4860434244180505	0.018696623185088964	0.7490704659625013
pcp_aac	2	svm_linear	11	7	0.6363636363636364	0.23609162548969465	0.01967529156552575	0.38546909101279825
pcp_aac	2	svm_rbf	11	7	0.6363636363636364	0.5947937447178332	0.005348321755564103	0.9513839545503721
pcp_aac	2	xgboost	11	5	0.45454545454545453	0.38630404706451704	0.0015238646883517504	0.8203588128089905
pcp_aac	3	knn	11	8	0.7272727272727273	0.7090909090909091	0.0	1.0
pcp_aac	3	logistic_regression	11	6	0.5454545454545454	0.5089173227310861	0.001913399271063908	0.9414196602199036
pcp_aac	3	random_forest	11	7	0.6363636363636364	0.46674781921468894	0.021440071918481653	0.8303503153923562
pcp_aac	3	svm_linear	11	6	0.5454545454545454	0.25687496109749497	0.009631887791383584	0.6327803235004923
pcp_aac	3	svm_rbf	11	7	0.6363636363636364	0.6308870233869855	0.00525116872526499	0.9816846894347003
pcp_aac	3	xgboost	11	6	0.5454545454545454	0.44405784546820953	0.0025553409941494465	0.8935826420783997
pcp_aac	4	knn	11	8	0.7272727272727273	0.5818181818181819	0.0	0.8
pcp_aac	4	logistic_regression	11	7	0.6363636363636364	0.5145217410686197	0.005602561329777638	0.8537218776137814
pcp_aac	4	random_forest	11	6	0.5454545454545454	0.461578622561495	0.003661341853035144	0.8355267742046226
pcp_aac	4	svm_linear	11	6	0.5454545454545454	0.2663791968063596	0.06826757763732197	0.4201897336578485
pcp_aac	4	svm_rbf	11	7	0.6363636363636364	0.500215385240078	0.006362007184024365	0.914585521202895
pcp_aac	4	xgboost	11	6	0.5454545454545454	0.43474626911550085	0.0014199574943631887	0.9195107221603394
pcp_aac	5	knn	11	6	0.5454545454545454	0.49090909090909096	0.0	0.8
pcp_aac	5	logistic_regression	11	7	0.6363636363636364	0.53976556541645	0.019320426668841387	0.8647914958367174
pcp_aac	5	random_forest	11	5	0.45454545454545453	0.39297588606344386	0.0167842335265962	0.7623541876607594
pcp_aac	5	svm_linear	11	7	0.6363636363636364	0.2955497702477239	0.022907596317677165	0.5087768506641906
pcp_aac	5	svm_rbf	11	7	0.6363636363636364	0.542647786696352	0.009669860047801375	0.9492603858765353
pcp_aac	5	xgboost	11	2	0.18181818181818182	0.32623731294138864	0.009529058821499348	0.8951045274734497
pcp_aac	6	knn	11	8	0.7272727272727273	0.6909090909090909	0.0	1.0
pcp_aac	6	logistic_regression	11	7	0.6363636363636364	0.6068623527806173	0.004832645728341598	0.9572476265196384
pcp_aac	6	random_forest	11	7	0.6363636363636364	0.4446292132931448	0.02098880836985462	0.8302821328658015
